user_id,country,device,browser,merchant_id,amount,txn_hour,is_night,channel,is_fraud
23329097-55e8-4b75-b9cf-cbe9fdc005c9,MR,iOS,Edge,848fca7a-0158-47b0-a289-0951519f80cf,1743.52,21,0,ATM,0
ee429446-f0ec-4984-a0b9-3b8c1ffd85b4,BJ,Linux,Edge,276a45cf-e0bd-4e48-a8d0-de43900f8d5a,2702.6,3,1,Online,0
df64a3ca-9184-4c4b-8723-0de007a3d432,JP,Linux,Edge,1170941a-0ae4-4e9b-8746-ec859701ad06,2767.12,8,0,Online,0
c1fd05fc-4eee-444d-a208-c1f7f4118b30,BI,Windows,Safari,0ab7855a-8b9d-4a1a-a592-5f6b7771d126,1362.64,1,1,POS,0
36f5aa34-f39d-4dd3-847e-ef0f4ae3ddd2,SV,Windows,Chrome,194e6844-8cf5-4464-862f-326e598a51de,1544.69,21,0,POS,0
3580ceaa-1b44-4ecf-80b0-40bc4fb17c68,GQ,Android,Edge,fcb1bc39-bf9e-42ad-8e02-500ca5cc6dfc,134.81,14,0,POS,0
ef79299f-ae25-4b0b-8382-49c5b713688c,SK,Android,Firefox,570da137-b83f-4cb8-b785-b13c425cb23b,677.28,7,0,POS,0
718592f1-7f6f-4a6b-ae7b-ebf21e7f2070,RU,Windows,Unknown,387084e7-ade6-4d28-84be-1cac5f57dd63,6955.53,17,1,Online,1
b2ae7e87-cb1f-4e91-bc3b-1138c04e12ea,TT,Windows,Edge,b1650c02-71c0-403a-9e7d-4848e8cc87a9,1710.19,21,0,Online,0
eb551af3-ae98-4d1e-a25d-4fbe458e616f,ID,Windows,Chrome,b5bf83a0-75c5-4cf8-99da-41e480541898,905.27,23,1,ATM,0
70779397-5e17-4485-91c7-a175b84f870a,VA,Android,Safari,a0b2f5db-26af-471a-8989-a77d26e94088,380.32,9,0,ATM,0
bcfefe77-40ee-4954-93a8-63dc842fcdff,CA,Android,Safari,d166b86b-f90b-4cbe-ae5e-f5fc75215cb1,1181.88,23,1,Online,0
0732178f-031f-4772-8448-554901584f0d,MV,Windows,Firefox,1f227608-b9d7-428d-aa03-dcdc76764d1b,1803.22,15,0,ATM,0
a35ec318-2932-4d51-8f7d-b401e854272c,KG,Linux,Edge,c3b01373-7911-4b22-b55f-679449936322,1002.88,12,0,ATM,0
27b225dc-43da-426b-9857-fe5eb1e8f7e4,PA,Android,Edge,d0fa3947-254a-4c01-bf5c-051d33e454f0,1953.13,20,0,Online,0
ff1bb76a-ea26-44b0-918c-c081d6df5771,TR,Android,Safari,3fe8b2a5-cce9-4440-80ef-824b9fa63738,2340.03,18,0,Online,0
87049e94-309d-4714-b45a-461fdb2c733a,SC,MacOS,Edge,985c033b-a074-48f7-b338-ea2b88f5ce7f,1715.68,18,0,Online,0
07df3b6c-2fb9-4230-a4f9-221d88669249,GW,MacOS,Edge,adbdfa1c-8e38-4965-9a47-f0beb8545efa,1788.83,14,0,Online,0
1225ec88-d39f-474e-a89a-6b2635d0af32,PS,Windows,Safari,814d182b-b7d0-49c0-8a9d-2e4cc999701e,2337.88,18,0,POS,0
be023efb-cf4c-44e5-9b81-cd8037ce3780,NZ,Android,Chrome,c38955f5-b04d-4430-9c2b-a2fc08b1b949,529.06,8,0,Online,0
bde7b0bc-852b-4876-8f05-dab0b4677999,BN,iOS,Chrome,914a0ab9-c563-4cb3-b89b-e11be7856119,2403.12,17,0,ATM,0
10e772a4-3405-4da6-81f7-56b9410cc786,JM,Windows,Firefox,2cb4a4ef-1535-4d18-bc35-6685a657e4b9,146.65,22,0,ATM,0
c2d52c97-b258-4770-ba9c-96d388938360,GT,iOS,Edge,ad66609e-08a3-470b-9ae7-a5f7039cd5be,525.41,14,0,ATM,0
da35df50-1047-43db-93ed-e5b006b99ce6,GE,MacOS,Safari,8127cbaf-549a-4036-b0e2-e117daf09058,169.22,4,1,Online,0
704ecc47-1bf9-40c4-ae07-76bd52fac33e,SL,Android,Edge,c373d58e-600b-4a3a-a6cc-cbfb8a22edb0,7.07,20,0,Online,0
3a8053dc-47fd-48f0-929b-f616c645c906,CD,Linux,Safari,b6c17aa3-73cf-4256-ac7f-7be663463a4c,132.39,6,0,POS,0
03dbe3af-3a7d-42e2-9da1-8a53fd51baa7,EG,Windows,Chrome,698b951c-9982-4613-ac8c-ded15b858889,1471.08,2,1,POS,0
65fb43e5-21f4-44aa-8063-a7bf1d420067,CU,Windows,Edge,fb74a30e-cbc9-476e-b093-8d266c8d87be,2286.13,15,0,ATM,0
bcbf3c91-e3fb-46fa-b38a-8dd18aaa3a87,FJ,Linux,Firefox,23b1b2a2-deb6-4889-b7a7-415c1afdba28,2674.87,17,0,POS,0
80aeef0f-2884-4e73-9869-60866b5571c9,QA,Android,Firefox,b0705347-0edb-4b15-8e7a-cc9724367110,2722.41,22,0,Online,0
6d84dfa2-34fd-4de5-9404-db8f508cdf7b,FI,Linux,Chrome,9288b47e-0d16-42e9-af73-df84927af91c,115.53,21,0,Online,0
997edccd-14ae-400a-b66a-cb841408d8e7,GT,iOS,Edge,d33421f8-cfc5-4e20-9d59-cf20a5b86434,2829.54,23,1,Online,0
3f7c787a-8b1b-443f-8d92-d3555953eb2a,KH,Android,Edge,8ccd358a-0802-409e-b0a6-4af013001de8,321.64,13,0,ATM,0
4842fcb0-0cae-46ef-9b20-824f28fc54aa,GW,Android,Safari,2a68c149-cdda-4d57-a7ff-13f28be698d7,52.53,6,0,ATM,0
19009b6f-5c53-49c6-b3f1-eedd2a3c8a29,KI,MacOS,Edge,19e0a3a0-a420-4d1d-9307-459cd5264523,1067.5,21,0,ATM,0
2d21e4f6-a136-41d2-9721-394ab95191b0,CI,Linux,Edge,8ade22c4-1a19-4cb6-8150-f1cf603fefe9,500.77,14,0,POS,0
662e5d6f-ae5a-4d0d-b4ef-7352aabebada,TZ,iOS,Firefox,02107980-15e4-458d-8e23-cc9ec791946a,387.72,8,0,POS,0
64af1900-e1a5-44f9-b7bb-25933f12c409,LC,Linux,Safari,d8550bd4-22bd-48f8-97b4-6fd35435db10,1631.59,10,0,ATM,0
276f2597-220e-4d62-9c54-b47ef611966b,SG,Android,Edge,cc0e25f4-1361-4cfe-8a95-3514a187f987,278.51,20,0,ATM,0
62ecc4b5-fc80-4738-afd8-931ccc4046f4,EG,iOS,Safari,af858e00-ab7e-49a4-bdd3-c975d3bcd482,55.73,0,1,POS,0
875903f0-8b90-4939-9037-14089f2bc90e,TH,Linux,Chrome,df0768ae-7c02-4b01-b7f1-604e63fb7959,2854.7,6,0,Online,0
ba30a772-439a-4eb2-8e02-6579ec8cedfc,CR,MacOS,Safari,b7efe9df-1e93-4154-8088-8025a81c87e6,189.52,11,0,Online,0
86f23b0f-a800-44c7-a68e-af0c136cc666,GA,MacOS,Chrome,4ed25f25-a3a8-472f-ab50-69efcb99577f,868.54,23,1,Online,0
2b11eb9a-8c43-4bb1-b3f9-5d609866410a,MV,Android,Edge,b3134124-2489-4e7f-be72-378580ee74c3,1654.07,7,0,Online,0
bf456c17-f0a2-459d-9533-86fced926c60,SA,Linux,Firefox,615019e9-b2ee-4101-a61b-92ee2a9a80fe,181.02,3,1,POS,0
f73a38ce-9ffa-4727-9beb-5197e03282bf,UY,iOS,Safari,dfce5848-ef37-4075-98df-621d83ec10c7,2175.5,8,0,POS,0
7a191220-52e5-40e2-ac9a-413bc348240e,LS,Windows,Chrome,a2e30840-c7a0-4bdd-8a8b-e64dba656850,2264.25,1,1,ATM,0
9c1aef55-2c65-4a81-ad57-6ec01f4dd0d4,GQ,MacOS,Edge,eea21ca2-eae1-425c-811e-8b46ec072cf8,2820.59,1,1,ATM,0
b9005828-67bb-4963-b114-d67bc521bc1c,IN,Linux,Firefox,f97a97d3-a1f2-4a9d-b2f0-91b78790d80d,2042.36,14,0,Online,0
ae4f159f-1161-432f-a3de-c19458e36613,MM,Linux,Firefox,d5468794-6b15-44de-b449-8e49271b6cb8,37.61,15,0,POS,0
4c116fe7-5760-40ec-9925-a095772dea21,AZ,Linux,Chrome,b08a5800-37ab-4f68-bc59-75001cdb2548,1387.04,2,1,ATM,0
596ce779-fa7a-4de0-b161-9075d9c5cfe5,BT,Android,Edge,e1649c45-fa39-47c6-9036-bfdf4db5c2fb,3.53,4,1,Online,0
15bb3568-c497-49c0-8168-3780e34d301c,VA,MacOS,Safari,95e77d28-f689-4ffd-9f47-8c9748d462e6,2504.63,19,0,POS,0
fa060e7a-0d2a-48d9-8467-d31478f5f101,KP,iOS,Chrome,262b281d-6439-43cb-af10-88a3c2c7f89b,387.32,6,0,ATM,0
e3deb50e-af9e-4509-8412-1a646df09eeb,UY,MacOS,Chrome,ecdc5440-dc64-4db9-ad87-fd9534fb64c2,2333.41,20,0,POS,0
22d06f85-477a-401f-a27e-3f1b617da12c,SZ,MacOS,Firefox,4cfdddbb-9ba2-415d-838e-c3488023fe56,2428.75,8,0,POS,0
ab5a893b-bb9c-47f3-9475-76551aea32c6,CU,iOS,Edge,be795ae7-8d64-425a-80bd-b4de6f0ef0c0,2724.32,3,1,Online,0
9ad04114-a532-49a9-87e1-ed2038d50d42,CN,Windows,Unknown,73d576f4-e872-4c90-b2bf-8d7fc1793b36,7124.68,6,1,Online,1
e7ffa792-224e-4d45-a5b9-9772add04b9a,CM,Linux,Edge,0aef9373-0acf-4ecb-a3ce-ba1da2913281,522.58,14,0,POS,0
bef7f3c3-b3d0-434b-b906-2c4caa692caa,LS,Linux,Edge,23a4627e-444b-4a55-91dd-67fefd5c2d68,698.54,7,0,POS,0
d0be31c6-3e01-494b-9893-e97cbdf9dd9a,BI,Android,Firefox,e6dd6e39-31fe-4e47-a698-6f09f089c703,705.4,17,0,POS,0
d369542d-0abc-40bd-a7d5-1ae28566af84,CF,Linux,Chrome,df204335-8b6d-42a7-950b-28ba9e467c82,1303.55,9,0,POS,0
cd23bee1-45d9-43bf-b8d7-ca15e7e17da2,ER,Linux,Chrome,6c8d548a-c7ec-44bb-9440-551d5f7d6f0f,2864.87,12,0,POS,0
51f15161-a8de-4a6b-a1a1-cf004bf3b293,CU,Windows,Edge,4a797617-0626-4fb8-8963-5564325359f0,744.51,3,1,Online,0
56b53338-0064-4043-8bc9-24e364fda6ac,MX,Android,Edge,e21ac306-3509-4f76-b4a3-7fe2f5a1eafd,2976.72,8,0,POS,0
08805bf9-4827-41ea-845b-597caebc5ba0,LY,Linux,Edge,8f4b7ea0-ccfe-4b93-a044-32032112f2dc,1827.34,19,0,Online,0
bc5c7fb8-e250-4e49-9109-194b17ee04c3,IR,Android,Edge,58286ec4-0b3c-444b-8cd2-c6deacc8f380,1256.79,9,0,ATM,0
0726a9f5-fc08-4730-b3ed-ff2b4e2eb0ce,KW,Android,Firefox,6907683f-cf49-4a1c-9ad9-4cfbf3b7f6ed,1491.34,0,1,ATM,0
588d791b-5c94-4074-9967-1112196935e3,KR,MacOS,Chrome,df30e2f8-4526-476b-817f-8f2f12052395,487.29,5,1,POS,0
df0c0480-600c-44e6-8d42-37a6947f790a,KM,MacOS,Firefox,3e4a6b7f-5b4b-4dc2-b26d-b4eea9bc0595,2475.33,5,1,POS,0
4e79c2be-1314-4e03-9c70-1f5813ebf217,ID,Windows,Safari,40800fd2-1a74-45c0-90f2-3f8153ca92f6,253.03,9,0,ATM,0
9cadc36a-3feb-4f34-af26-8273811e4718,WS,Linux,Safari,1007d571-cc12-4579-b1ba-699f219d4a8f,2132.3,4,1,ATM,0
04805825-bf4b-4857-a7d0-1636e1c6cce2,BZ,MacOS,Edge,e80b15a9-501a-4007-a453-633516b3bb2d,231.33,0,1,ATM,0
34366622-509d-4ef7-885c-1b0237d878ab,NR,Linux,Chrome,b56ddb83-87f5-4508-a32d-83bfe1dc8107,1626.28,5,1,POS,0
0d71a291-ae2b-4989-8515-34391b3a4da6,BJ,Windows,Edge,8e7d2f1b-08f4-4bea-b943-1b6fb3b99c62,653.34,17,0,POS,0
1c737c67-afc8-4cf1-9270-c46668522ecb,LV,Windows,Chrome,a0784caf-bc61-436c-83f5-9a66522d8fc5,2731.26,2,1,POS,0
8dd6a0cd-9cbf-46c0-82ea-588dc01bdbd4,CO,MacOS,Chrome,2dd3a63e-c4b3-4acd-945c-4ac96bee003e,339.71,13,0,POS,0
8dc99f0e-dc6a-4e23-a3bd-b9d9ec2e2b00,GA,Android,Chrome,4a568b9a-f863-45a6-9e5a-f7797799d371,1413.5,15,0,Online,0
5a8b4ad4-79b2-4246-a3b1-6717a8c82abb,PS,iOS,Firefox,d5bc460d-9bd0-431d-96f0-a34767ac35ea,185.25,7,0,Online,0
5926926a-12c4-4a25-8258-91baaab1c59a,LC,MacOS,Edge,515630ac-83ea-4bdc-ac89-7610d32a298b,588.99,23,1,Online,0
823f7ce2-1b35-40a9-b300-01eb71d4c4ac,PW,Android,Firefox,53079c03-3d7f-4433-821b-eeda694ec7fc,1384.65,15,0,ATM,0
f5c8b91e-4840-40c5-ab47-20774b2d7dd2,GT,iOS,Chrome,eb71f0e5-1f43-4858-850c-89ce290ddfdd,781.18,16,0,POS,0
04f02905-c156-4124-97d6-920163ff152b,TT,iOS,Safari,55d01ef5-3c03-4cb1-897e-cbdbe33fd2ae,430.46,13,0,POS,0
afdb75d8-8c01-4acb-bc05-ac9d1b41878a,BD,iOS,Firefox,c842a215-e43f-4290-914a-a7d77834e29c,1176.48,0,1,POS,0
2af61899-a00d-463a-82b5-72f5bd453b45,BN,MacOS,Chrome,579a9264-8c37-452c-8d1a-403bd7a64ba3,787.82,17,0,POS,0
215432ce-20f1-403c-be3e-3133dd1a7cf7,LV,Windows,Chrome,aa2d8de1-7056-477d-a60a-571160c4cb7b,423.07,7,0,Online,0
d8c013b9-3dd7-4a01-9419-9c4f5d94040b,SE,iOS,Firefox,bcc3a617-05e6-4e8d-9cce-f394e673f104,1195.67,6,0,POS,0
052dce37-6281-400e-8525-824fde776d4e,ES,MacOS,Edge,edaffdc1-b2e7-4a65-ab0b-f71da64d64e1,257.79,12,0,POS,0
ae310e1e-e988-4355-a381-b58461e4f2be,PK,MacOS,Firefox,24810aab-78ce-4348-bff2-88ba47151f52,2890.0,23,1,ATM,0
a21bd949-3f52-4e81-9bb9-db8227f1ec27,ES,Linux,Edge,b0a4f275-75e9-477e-b12f-cb3b5d9c1181,1588.13,18,0,ATM,0
5c79ca5d-cd80-4154-aad1-2bdd9ec789b8,MD,Windows,Chrome,2d9d27df-64b2-458e-b931-ebd56b3e7c70,2076.01,16,0,POS,0
b2b7d0ca-a9d4-447d-b7ad-c8943be0551d,PS,Android,Edge,9ab7fc02-0564-4691-8532-cb4f1f6f77e6,887.15,1,1,ATM,0
f9a047d1-f1f3-4a1c-94d7-bda20bc96637,JM,Android,Chrome,e110de40-9275-4cef-846a-023ea40eea62,498.55,2,1,POS,0
04f20738-b324-400e-af09-7c73737d4194,EG,MacOS,Chrome,71957db7-0854-4b5a-bd92-eced1d1c9c23,2908.38,9,0,POS,0
37cf498a-d922-4b3c-a5a0-3817920dce11,KE,Windows,Edge,e6152723-39ef-4dd9-abbd-91a5cb2820b3,1669.3,5,1,Online,0
4c95c47b-ca77-41eb-a122-c578b8cd7bf4,MM,Windows,Firefox,9f3d13a7-42f2-4ff1-a022-f53b2aa8a7c0,1261.53,15,0,Online,0
d023d0d0-54f0-4615-9d5a-c7c53786ffd0,DJ,iOS,Edge,27314174-b608-40e7-adfe-2cc20e5f9307,625.3,22,0,POS,0
35c5f99a-df67-4c50-83c0-4b5ee86146aa,LI,MacOS,Chrome,5b10dfc4-186d-4976-8a18-f582d2a8acb6,2646.96,21,0,Online,0
f75ab50f-6d51-472a-b63e-979b3b1d288c,JO,Windows,Chrome,9c5d4868-eb50-4fb1-93b1-69cb07547f05,2216.45,5,1,POS,0
cacb2ef6-14ab-49e2-bccb-a4bfeb123a8a,GM,MacOS,Chrome,1bfd3fcb-0aa9-4555-9667-a353d7530044,2776.61,14,0,Online,0
f72ba87f-77f4-4bb2-b2a1-c7534f115de2,PK,Linux,Edge,96ce96da-4fb2-4d82-8171-63070ad0c853,1762.43,23,1,Online,0
49c49daa-f612-4e39-94b3-82727c56a131,SY,iOS,Chrome,2f6bce0e-ac99-461d-9215-391980739656,724.06,6,0,ATM,0
f437aeb6-89f0-485a-b63d-5bae2814cfdf,IR,Android,Firefox,6e034800-a2b9-4ce5-b6ce-b77c346e0db0,1960.31,22,0,Online,0
a6fa89ef-0fb9-4670-a10d-e919c6c4ce0e,PW,iOS,Safari,3d6ae734-0fa1-4ce6-a6ae-5c20cf2b1487,2994.63,2,1,ATM,0
2ddbef04-0eff-4efa-a94d-bba8d2e5bb15,MH,Android,Safari,e03fd1a7-5720-4d3a-8f04-b6a653b501ad,340.13,18,0,ATM,0
20eeaa13-ecc1-49ed-a3df-5c729ba63e0c,VA,iOS,Chrome,d69c3e11-47d4-4d96-9b67-5ea6f31d207a,2313.52,14,0,ATM,0
142eb611-e7fc-4419-bb12-0f75bbe2344c,CN,Android,Chrome,7fe4dba1-035c-4a65-9ab0-b09b2e273ff5,1713.56,8,0,POS,0
66ae1629-99be-4a61-86a4-d3ba911c01bd,SK,Windows,Safari,7081e069-4325-4d80-bf81-334ab72d79d1,2172.99,9,0,POS,0
2ebc3f75-eda3-4304-be6f-2a758841bf1a,BH,MacOS,Safari,7d8fb326-4d3e-4ed6-9b95-65855a1c9260,79.89,14,0,Online,0
1dcfa823-f7d7-4726-9768-d2e07be1daa6,NA,Android,Chrome,d45db8b1-2aac-489d-9123-ce33b5b32656,1104.23,19,0,ATM,0
77fc5df7-dfa3-4c24-a8c3-5f9e3095ffcf,BE,Windows,Safari,2ee02f5b-f3f0-47be-b24b-77e9cb97e603,2112.44,6,0,POS,0
0c7e9f84-4376-4f90-a312-ea281e7755ef,BB,Android,Edge,5da2643a-ed72-4fda-b35c-4b052bb55460,433.8,7,0,POS,0
d9698af1-650f-4846-859a-d3ab362576f5,BS,MacOS,Firefox,9e7a1c7a-3452-416e-b9ea-0b5869f23712,2978.58,12,0,POS,0
ba62e6d9-f2c0-4104-bed9-d5928ce1caf9,RU,Windows,Unknown,57d5f017-d805-426e-8cdc-2e179cdad7f3,3171.07,6,1,Online,1
14cce751-8417-4528-ac82-fc7a7a06ffb6,NP,Windows,Firefox,bce66a71-4c06-4605-b87b-43392ef22867,532.0,0,1,POS,0
6064da03-3c70-41f4-833d-18a2cbec8b72,UZ,Linux,Edge,071d6dd6-0cf8-489b-9a19-f63469deda85,1128.91,9,0,POS,0
d90971e6-44e3-44ba-b57c-8d29b9caf3f5,JM,Linux,Firefox,f462d8ad-b56b-4732-9e1b-4e6a7951e95e,15.83,5,1,POS,0
3e7b157b-f423-4731-8701-3fe3d355a9ce,NA,Windows,Edge,7f4aa0a9-722e-4bac-b869-09570a1304ee,1795.89,20,0,ATM,0
d7ba60fc-4646-4566-9a39-62e610bc31dc,GQ,Android,Chrome,90e465de-ddec-4724-917e-4d1f2d9857af,2168.45,18,0,ATM,0
acfa9da8-328b-4848-89f8-999b6c3899d9,BA,Linux,Edge,f6f73c1d-8902-4da7-97e9-81003f782450,2238.58,20,0,ATM,0
78b11ec6-66db-486d-97fa-81fe8f74efe9,KP,Linux,Edge,cb4a0cef-26c9-4665-bddd-238fc93e7f89,1431.38,1,1,POS,0
5979f435-7bbf-4093-b9a1-2c729402bc2c,MD,Linux,Chrome,454d6e05-5f00-482b-80f6-541519899847,848.84,3,1,POS,0
58f3036f-f31e-4eb6-b7e7-14372ee4b081,FM,Windows,Safari,604fc402-12aa-4d65-9a17-3ff92ac6a241,2826.95,12,0,ATM,0
bda31d5f-65c8-4c50-a555-bd94894b681d,ID,Linux,Firefox,edef0e2e-bd12-4e16-a3ee-58d59bdd4eac,2054.52,10,0,POS,0
8dc8578b-91ad-4f96-b76e-017bc6957bd4,NP,Android,Safari,65f14373-c9ac-44d9-b6b8-77f25b8c1c54,1224.81,6,0,Online,0
f181f7b6-60fa-408c-864f-6d8d927f904a,SE,Linux,Chrome,54700b9a-1cc8-4929-87ab-7d51278c2b5b,156.98,0,1,POS,0
c9a0f969-2807-4941-8c43-35f98f335a69,LT,Android,Firefox,abcde9ff-cca3-4291-baec-ca4484e6281f,1993.25,19,0,POS,0
bc72244a-84f9-442a-ab89-c963e0582b8f,JO,MacOS,Firefox,97acbdac-4957-40ea-b81d-894d3ac04753,1307.71,22,0,POS,0
a8ceeae9-87a8-4d63-84c4-3f0b1f85bfbb,ER,Linux,Chrome,0abb1d42-53af-404e-ba0c-06962033cb4c,1820.72,1,1,ATM,0
b3ee33c1-fa3a-4abb-acc0-1f9d431d7d91,KN,MacOS,Chrome,b2c3e8a6-703b-46e9-9020-e6cf347b2105,348.86,13,0,Online,0
f1bd3dd9-6235-4f29-9f9b-4cea594fc75c,CV,iOS,Chrome,92476617-b01a-4f6b-afb0-09d2c39978fe,92.02,3,1,ATM,0
90aaa5f6-1468-4ad0-bee0-4e954e6d8181,RU,Windows,Unknown,46826d9a-e371-441b-ab8a-f86202a8d0ed,2227.1,2,1,Online,1
29ce39fa-2058-4bb0-94e0-28c495aff999,RU,Windows,Safari,91585578-5d93-4684-a020-e48826205306,2281.84,12,0,Online,0
db68bec4-5d8a-4a8a-9db7-ced4672d533d,NA,iOS,Firefox,3543c236-14cd-4659-a2a9-89026850b579,1576.66,5,1,ATM,0
0d2238cd-2a0b-489b-8b8a-c6b22dc4a13b,ME,Linux,Chrome,682f581b-8da2-4647-bb4d-4524e02673ef,2662.67,15,0,Online,0
09a95dd0-62c6-4dc8-9e7c-ca6eb1c1b1d1,FI,Linux,Firefox,b9e87492-1386-4350-a0ec-6980a26195f6,2090.16,16,0,ATM,0
62a2d702-5533-4313-8536-bdadca44329c,CF,iOS,Edge,9f36c4c5-7958-4cce-9e42-63e20a16ddb1,2049.22,11,0,Online,0
a9cc8120-a678-424a-85fd-8c2e144a56f7,IS,Windows,Safari,556fc925-8c28-4817-ab20-e5aecf0fd6d9,1257.06,3,1,ATM,0
c539419b-1114-43ec-900c-a9b9f152ebd3,JP,iOS,Firefox,162cc2fb-7b32-4a5d-8fe0-1cc50edfa748,860.67,23,1,Online,0
315abf26-1a63-4f7b-85af-cdde20c124eb,TL,Linux,Firefox,510492b3-a1db-435c-98e7-14ea8759714e,1593.08,16,0,ATM,0
90bbbdf1-70a9-42bf-9c16-7ee53b8fa53f,LB,Linux,Edge,82f3eef6-7a38-43d5-8a24-58043cc96ba0,455.95,12,0,ATM,0
ea2d736c-d4ee-4dd2-bee1-96aed8761ee3,AD,MacOS,Edge,4ebd638e-bbce-414b-9652-2763c4eeb10c,1002.83,5,1,POS,0
b9e6fc4c-c8cb-4f8e-be47-fc4d0feef834,LK,Linux,Firefox,67b84db5-524d-41dc-b50d-9e3cf577f429,2185.47,11,0,POS,0
9f89d1ef-97f8-4c86-8657-7743f0d5a003,BR,Linux,Chrome,9de13ea0-e862-449e-a501-ee6c8729a8f3,627.3,18,0,POS,0
c0089e81-f952-499d-91bb-f30660e48ab7,BS,MacOS,Safari,4e81e84b-aaa0-4854-864b-8a3c080eb77b,2478.43,0,1,POS,0
b680c7bd-239a-478e-a662-5c6d0e22ccbf,LV,Android,Chrome,d4701ce5-f514-4edd-ae30-73f34e96dce6,771.57,1,1,Online,0
afc7626e-9fc6-4b21-a9b9-46067386eddd,CL,Linux,Edge,763152f6-c14e-43b2-8481-6a59d888f0ae,343.85,19,0,POS,0
37f8edae-a744-4316-a999-eb5831c5a9cf,GD,Linux,Edge,a835c512-2f53-4e09-9eb0-bbfb79ffb185,964.87,20,0,ATM,0
0f7baa97-e685-4a7e-ad52-a1b00cb733b9,CU,Android,Edge,539339a8-31a8-4d41-9506-c35b0ca5956a,1340.82,21,0,Online,0
d3807a62-26d4-4b35-bdd7-ca496cdc2df7,GY,MacOS,Chrome,3675d920-e28d-4a92-ba37-ca43a699aea6,2394.76,20,0,Online,0
aef06a0c-7de3-4cdb-9425-006e432b30cf,PE,MacOS,Edge,1c51bfbd-2449-4731-9973-bbffa0e48a6d,1641.27,0,1,POS,0
097a3781-a942-4022-a286-bfc14a9cb213,HU,Windows,Chrome,86ff3a42-b5d1-4d7d-8e22-5cdcb40e1997,1955.41,16,0,ATM,0
b1caefb3-25a3-4f26-b182-8472ddc6d5b9,CY,Windows,Chrome,324ebf03-f456-43f8-8413-551970863119,2888.66,11,0,POS,0
6a16ab7a-3d8d-4182-9628-c65bcc447e40,AL,iOS,Safari,47d6eee4-faf9-4cd6-bdfd-3d5f393ede6e,2960.36,0,1,POS,0
24a9f92f-7066-4bc7-98aa-784d3e6237bc,KR,MacOS,Chrome,fb7d779e-1269-4cc8-bbd4-c9373f391284,2979.04,20,0,Online,0
5c49f546-fd4f-495a-b348-c1b0a690651d,RO,Android,Safari,010b080c-3be0-4e9f-ae6c-7c34a1d840ab,672.5,11,0,POS,0
f18071ad-b7ba-4e6c-ba6b-9aa0b52cf94b,KR,iOS,Chrome,5f268cac-345f-4511-98cd-2eabed0888d0,486.84,7,0,POS,0
31678290-4c82-4028-8e59-57e28842f7ec,TT,Windows,Safari,6a87fe4b-cd37-44ab-b952-9972f6834c28,136.21,4,1,Online,0
149f2cd4-6f0f-48ed-82b0-e13d9f305c43,BS,Linux,Chrome,8dea6408-1a82-494e-b36e-c240aec1374b,319.62,7,0,ATM,0
2e57ff8b-3e85-4e22-b883-c9040d92fec3,SM,Linux,Safari,156fb7a3-8cdf-491c-88ef-3b3a56e6e4e2,1713.37,12,0,Online,0
80b181a4-85be-477c-93a7-52ff4b6a80ea,PK,Windows,Unknown,3432a30b-14f7-49da-b42b-ea1698e6a1dd,3557.84,11,1,Online,1
190dfafa-483a-4baa-8ce9-56a475806595,ER,Windows,Firefox,5e9c21e6-e183-4d00-afa8-ab2bf589e893,1473.5,17,0,ATM,0
f37b96ff-7374-4410-b841-3f0e917445f8,GH,iOS,Chrome,c4b41d2a-0025-4baf-8342-7040a58f64bd,1782.4,12,0,Online,0
161a4885-3a1e-4731-a83a-29e06c9fca47,TJ,MacOS,Edge,dda2705e-cbe0-43b2-b40a-a394397fbbd9,465.24,9,0,Online,0
b5050646-e36a-4d28-9888-f4711060c70d,VU,Android,Edge,808d73aa-388a-4120-8b43-cd8db841b31f,406.38,1,1,Online,0
8e776a5f-774d-4b7d-98c7-65b0e89beeb0,GE,Linux,Firefox,0966ac4b-6f60-4fb7-bd08-beae3711b045,2761.36,11,0,ATM,0
19617785-dbf4-42bf-9d0c-a07d183681fc,JO,MacOS,Firefox,9b0f2445-d5f1-435e-8ed1-91e0a5bc3985,2580.64,13,0,POS,0
91c02fa7-e5fb-42d1-8b77-187e1984e2f2,BI,Android,Safari,0fc12fd1-93c8-4c17-8fe0-a1dbac88bb6b,729.74,20,0,ATM,0
0362f9b9-37cf-41fa-b5bb-ac4b6eff11fa,BH,MacOS,Chrome,3a668126-b396-46fc-897b-b3cc140f245c,31.95,4,1,POS,0
c09bd57b-82fb-4139-9b93-0ce580c6fdaa,FJ,Linux,Firefox,c3d11961-c570-4b0f-b561-e5fa0925c315,220.09,17,0,Online,0
101efea9-a5d2-414e-8588-64bf112a0526,PA,iOS,Chrome,a0b1a140-94c2-4d23-8829-9e32a7811353,2864.2,22,0,Online,0
b85c4abc-5c6c-4601-b3ac-6422e897c75a,KI,Linux,Firefox,1a591259-5732-4a9d-a3ef-67fd5c861335,1375.41,10,0,Online,0
25730350-67fd-4148-8cdf-f5a067cd699b,FI,Android,Safari,ccba368a-975a-4189-8653-26db135eea91,2471.81,8,0,ATM,0
c653e591-31e2-47c7-add6-d8700205f215,OM,MacOS,Firefox,2b5aa4fb-88b7-4845-8a89-7f6d1fff9551,1722.79,9,0,ATM,0
